F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target_cv
-1272.45,2,72.75,6.27,208.32,275.22,-952.38,-0.61,9.7,12,17468.86,3,11.33,6.03,7,79.22,120695.51665585091
1124.55,3,60.72,11.37,199.33,243.48,1296.33,-3.32,8.94,10,11803.16,4,16.11,0.0,8,11.02,504898.7035475566
-158.25,3,61.29,3.96,125.95,129.46,971.1,-9.19,1.2,6,8281.84,2,4.31,26.18,6,66.76,1721680.2402885875
1128.48,3,69.54,3.36,176.16,200.8,589.29,-2.77,6.46,4,9363.48,3,8.76,0.1,5,88.7,-904458.7529571383
1158.39,0,76.95,20.01,138.79,181.58,613.14,1.59,3.4,12,11434.04,1,8.97,2.1,5,-114.68,-381041.49358242983
-147.06,0,60.57,2.76,290.59,190.54,1002.87,-8.52,11.18,10,8420.2,4,9.65,0.01,3,-37.42,2021937.0719750628
-523.89,2,64.08,1.17,207.56,189.12,653.04,-3.77,4.74,4,8302.36,3,14.99,0.08,3,-11.82,1927276.38738118
636.63,3,60.9,13.29,175.9,188.04,-635.97,0.34,2.28,4,21187.72,3,2.37,1.28,5,93.82,-2238251.051092507
-515.67,2,60.48,10.89,199.55,251.78,23.28,-4.47,9.4,14,7737.38,0,8.74,1.49,1,73.8,643746.8029558846
1070.16,2,56.76,2.61,79.54,173.52,818.4,-3.77,3.46,6,9782.56,3,7.14,1.09,4,147.74,-590617.4137730717
605.34,2,77.4,4.17,300.08,159.46,1663.29,-2.0,20.4,10,8424.14,2,9.16,0.14,4,-81.62,2140962.7757433485
1618.65,3,26.61,7.2,153.03,238.04,1918.74,-7.47,2.56,12,1537.14,2,8.91,13.14,3,-19.3,868599.251292097
1050.66,1,59.52,1.77,170.75,249.1,2050.08,-2.17,8.44,6,4220.96,0,10.9,29.57,8,-0.86,1912711.0862103342
1162.59,2,43.59,6.33,158.21,238.34,-638.31,-4.15,10.12,8,23213.66,0,9.02,13.33,5,6.16,-2809400.0030024257
1375.47,1,68.28,4.02,157.81,291.12,925.8,-4.12,3.08,10,12543.04,4,11.98,0.39,4,133.5,-835494.7361114519
-730.98,2,58.98,7.62,245.69,205.02,1717.05,-4.22,4.48,0,4263.62,2,10.48,1.0,5,23.68,3961999.5212779846
1054.47,3,68.19,18.84,137.5,223.36,1294.26,-3.14,3.26,4,12794.68,0,9.87,3.54,3,41.42,536065.4532174594
131.34,2,77.25,18.09,166.96,276.68,2600.07,-10.21,7.12,10,10911.38,2,15.77,0.44,4,31.98,4145421.050991895
2812.89,3,84.6,5.91,204.84,220.76,962.76,-1.42,2.28,2,5940.56,1,12.57,0.89,2,43.38,-2687981.4257696895
294.42,2,72.12,13.02,204.07,247.72,24.87,-2.81,11.36,6,7741.82,1,9.05,2.76,1,25.98,-429437.0630890877
242.04,2,67.47,43.62,124.6,202.22,2609.28,-3.1,8.12,8,-6959.28,4,13.16,11.47,4,35.6,4034397.1466045803
1835.16,3,57.78,9.15,212.92,202.14,1455.75,-4.59,5.3,8,7232.34,1,9.89,0.01,5,71.04,-454090.7232042931
-507.3,2,42.57,7.53,202.99,290.74,869.25,-1.0,6.98,8,7300.56,3,10.28,1.84,2,38.3,2148236.936270041
998.13,2,67.26,6.27,146.8,173.74,854.64,-1.61,3.38,14,5834.6,3,4.63,0.02,4,11.56,-80411.76135941123
-1564.17,0,62.37,9.39,148.0,272.96,561.27,-6.7,6.98,6,11097.8,0,6.72,0.01,3,-76.78,3511995.3991831173
252.99,1,82.38,1.26,164.28,363.98,1770.96,-1.59,1.9,6,13471.5,3,11.86,1.48,2,126.02,2290394.6035321057
-236.34,1,82.05,37.56,142.56,158.78,1210.44,-8.28,16.62,6,4243.4,2,9.13,0.45,4,65.36,2319622.4195440854
671.7,0,60.27,16.65,170.27,266.08,2614.05,-7.43,4.08,14,9901.7,1,7.96,52.27,4,99.8,3183409.210221366
243.0,3,71.49,4.86,24.19,181.34,-1256.01,-5.43,19.5,10,21138.22,1,16.33,4.12,4,146.7,-2822129.1431337534
340.2,1,55.38,13.11,156.81,402.64,169.59,-4.62,13.08,10,419.84,3,11.46,0.0,6,101.88,-444672.36371169914
2269.11,2,69.75,7.65,154.2,359.2,961.77,-5.64,4.9,14,5029.16,2,10.08,0.12,5,45.6,-1885913.4608696362
-244.8,0,58.5,3.81,125.0,293.6,2051.43,-1.89,13.92,6,6586.56,0,8.32,1.18,5,-4.84,3870771.672641256
1089.96,3,48.9,3.57,127.45,251.64,750.45,-2.59,1.9,8,-82.78,1,12.77,0.45,5,4.5,-372879.4954877588
351.66,0,62.4,6.96,138.39,380.02,1925.61,-1.65,1.66,8,9231.86,3,8.47,151.47,5,26.78,2695649.052161647
-1000.89,2,55.05,1.47,178.33,251.06,1985.64,-6.5,7.82,4,9305.82,4,13.09,0.02,2,4.06,4855930.26249298
-559.83,3,33.9,13.29,241.01,293.74,1483.23,-1.18,10.1,8,-22860.66,4,11.05,10.24,5,61.82,3223856.1500164587
339.21,1,52.14,8.94,164.01,216.34,2307.87,-1.46,4.04,12,514.26,2,16.92,134.86,4,1.84,3421003.2647984554
1719.87,2,65.25,5.52,161.73,149.28,1224.45,-9.4,5.54,10,12090.04,1,11.83,3.37,1,-88.34,-279403.68131912703
-869.34,1,59.82,37.29,158.93,307.28,1973.4,-0.61,0.78,10,4464.08,1,6.3,0.04,6,43.18,4583196.274946388
315.78,3,61.95,6.09,139.4,223.16,460.71,-3.72,10.52,6,10574.22,3,16.14,12.23,4,74.04,144573.8092438548
304.44,3,57.99,1.83,150.22,208.12,979.74,-7.6,6.2,16,12049.88,0,12.45,0.2,1,57.84,1045911.1164973733
-29.67,0,77.85,7.56,113.64,345.66,1522.8,-3.06,6.08,6,15081.66,3,15.7,0.02,1,220.82,2070171.904667021
79.32,2,74.16,10.68,239.63,236.8,492.75,-8.41,8.74,6,6010.8,2,7.05,21.96,2,-42.34,853029.6678051946
1265.1,0,62.94,10.35,152.75,283.2,619.05,-2.65,8.64,10,6188.96,0,7.27,0.17,4,8.2,-849200.5130000431
1142.94,1,55.35,2.85,120.0,286.6,2921.25,-7.74,7.88,10,11857.84,0,12.56,0.07,3,0.84,3224229.9321317035
1518.54,1,18.51,3.06,179.05,290.68,-90.78,-4.16,7.62,16,12472.64,0,8.27,6.64,3,-2.48,-2421514.432458183
790.83,1,43.35,19.32,132.06,278.06,1328.16,-7.09,7.06,8,17636.18,3,7.06,0.05,4,-34.54,1182299.7939000465
-312.03,3,83.46,6.42,144.37,233.06,291.81,-4.76,8.68,10,17466.34,1,12.22,0.05,3,47.18,858174.1882596237
1738.44,2,64.86,10.23,170.67,167.64,1448.07,-8.48,5.22,14,10440.96,4,9.69,5.6,5,30.7,-225860.75688704316
882.45,1,60.66,9.99,99.91,149.5,1519.65,-1.85,3.76,16,14424.62,2,12.84,0.01,5,11.88,1219821.0035189844
1406.73,3,75.63,8.91,195.54,243.08,-168.06,-6.51,5.44,6,4709.76,1,13.95,0.0,3,130.26,-2702709.066511365
494.13,2,85.17,5.49,149.01,211.06,1746.3,-8.34,2.02,10,7513.84,4,9.61,4.3,5,80.46,2009039.1305778748
-16.89,0,40.53,49.59,223.48,224.06,2370.84,4.45,14.96,10,14858.64,0,9.62,7.08,3,-43.64,4238190.028373332
1766.04,3,57.18,17.1,178.36,181.88,747.84,-7.87,7.96,10,9544.5,1,10.85,0.14,2,45.66,-1469264.2218989509
170.37,0,28.05,7.56,157.32,214.92,-403.65,-3.72,7.16,8,22133.14,0,10.64,0.01,5,21.16,-969954.8822447312
1125.9,3,57.0,33.48,242.68,121.82,-101.34,-4.18,5.08,6,10208.32,2,10.24,0.79,6,147.6,-2169310.734897207
638.64,0,70.14,17.07,190.12,333.78,1526.1,-4.86,2.64,6,15945.02,4,9.76,0.05,3,59.28,1495985.6137125622
-33.84,1,52.14,33.72,137.19,216.86,2846.16,-1.2,12.56,8,19157.24,1,10.23,154.34,3,-0.54,4959044.164538154
-583.59,0,63.48,11.76,156.56,166.6,763.71,-1.7,6.14,8,15522.36,4,8.49,1.14,2,-81.9,2394187.733847648
-909.33,0,56.85,8.34,129.25,199.38,810.27,-4.21,20.62,6,5921.32,1,9.04,31.99,3,101.56,2524624.0118838013
2038.23,3,69.12,18.57,179.44,279.1,2461.53,-4.91,10.46,16,25512.88,1,5.69,0.05,2,26.36,1062787.5672337154
665.07,3,54.69,12.96,138.54,225.84,1410.21,0.79,1.2,8,13357.96,4,8.88,9.44,4,-29.68,1479273.7330491927
858.36,0,57.03,6.48,203.33,201.26,113.01,-3.88,9.62,10,8563.5,2,9.79,2.32,3,59.12,-1228685.7296021336
1107.39,3,62.22,21.03,172.73,262.76,607.17,-2.82,4.96,4,8703.96,0,7.32,0.77,6,38.4,-686024.0632308942
586.77,3,49.23,3.39,198.98,281.2,955.68,-6.53,6.98,4,-2875.48,4,14.43,1.08,6,31.86,672835.0898545255
1478.46,1,38.19,2.76,194.74,275.44,1572.54,-1.76,4.9,6,12699.72,2,10.23,0.53,3,96.24,201987.6226948346
951.39,2,58.59,11.22,141.82,303.04,-372.06,-3.86,3.18,14,9149.52,1,10.65,10.97,7,-15.78,-1997430.477396264
54.21,2,63.6,14.31,142.42,343.26,2344.98,-2.5,2.28,12,11290.5,0,6.17,0.71,4,22.3,3838530.408642709
-57.75,0,64.11,37.14,144.31,207.92,1592.94,-1.03,4.68,10,4713.08,2,9.5,0.0,6,83.78,2626308.9505153378
1841.31,2,59.22,19.53,166.61,210.24,1090.5,-5.94,11.46,12,4755.62,4,13.37,234.82,5,4.6,-841874.8959593538
746.73,2,55.53,4.05,162.15,206.5,1159.14,-3.38,21.24,6,10932.52,1,14.21,17.04,3,157.08,480632.1201243088
1059.75,1,62.85,7.08,161.39,309.7,476.43,-2.17,11.8,6,13297.52,0,13.17,149.51,2,-76.3,-533381.7427471457
279.9,0,76.68,2.01,194.31,186.62,1491.96,-6.27,16.0,10,685.12,0,10.17,4.69,3,-69.4,2297107.044346195
777.78,2,62.97,7.2,146.96,150.14,3328.08,0.29,1.56,8,7854.34,4,11.45,4.28,3,54.26,4322606.870562498
